Id,SalePrice
2734,145450.54417442004
2735,136402.97485673582
2736,148145.63054345342
2737,124562.45672948107
2738,124368.08384252011
2739,154714.42511391966
2740,141423.43447981298
2741,140573.8128485924
2742,152798.40045871347
2743,150002.21065025782
2744,154398.36183594074
2745,138854.3456165836
2746,141282.2733367347
2747,156764.78843975387
2748,120880.06688196164
2749,125062.18290850658
2750,125968.64999463543
2751,131961.37457225367
2752,233877.69918272228
2753,154209.8569427576
2754,198519.6200681204
2755,123993.14380779535
2756,101138.04790543657
2757,68093.6516422111
2758,81121.12641203598
2759,159345.26076357017
2760,119306.77324866614
2761,148453.21382620558
2762,150733.39632484762
2763,187383.85490065426
2764,160512.88739864106
2765,299473.10961538274
2766,148073.62425779237
2767,92229.36837024735
2768,123853.90331407473
2769,135966.03463722573
2770,169634.30081735004
2771,111552.56425295485
2772,115932.87673968442
2773,164821.5985267499
2774,147737.17945649356
2775,116586.12561655616
2776,137432.44532637353
2777,146561.314768306
2778,107452.8339422344
2779,122523.79942442446
2780,95534.3633726884
2781,106988.38365327819
2782,101354.84121808964
2783,83947.54292022815
2784,120491.83311224822
2785,136207.7289479401
2786,57665.54100183398
2787,123183.76793469426
2788,59491.70180869947
2789,164171.09387731974
2790,98816.76130778696
2791,115647.0751843824
2792,54460.19358514493
2793,173956.26081345754
2794,73855.64785402353
2795,120273.03779612538
2796,92498.63772618456
2797,179259.54153570154
2798,101571.40825769723
2799,117840.21284583502
2800,64722.706280130486
2801,107579.91776867509
2802,133804.42311420644
2803,145615.2983358958
2804,146548.00659005693
2805,110637.02834173404
2806,83249.99439669737
2807,158745.91486686296
2808,153476.60868055426
2809,143901.0007575267
2810,134951.64436928573
2811,156155.8201167917
2812,150682.0587841205
2813,133960.60492308653
2814,148206.38949953677
2815,102768.36686419864
2816,265474.1986410846
2817,139877.7240573527
2818,137266.65810171815
2819,165999.19178820006
2820,136004.9829006246
2821,110161.52595342856
2822,206579.9171908191
2823,272931.6288239474
2824,153462.8977043472
2825,157605.4304379849
2826,127634.84656459771
2827,141270.06836450787
2828,190833.70029323138
2829,206451.2737129494
2830,238287.3478155017
2831,175212.4669418487
2832,238978.27784276303
2833,313566.8568066622
2834,208078.01061777465
2835,205390.57464160814
2836,194804.58966153392
2837,155080.4982047662
2838,152557.12110127253
2839,184173.89462753158
2840,205316.60035266532
2841,200704.61722942424
2842,227133.3770996602
2843,151001.91153651325
2844,167404.87695324467
2845,123700.80192364598
2846,208845.4931376086
2847,202917.3248068633
2848,227155.96185742784
2849,211276.45627486706
2850,287325.23037679883
2851,233684.59154886287
2852,225603.16075470336
2853,244517.60781842534
2854,144331.51986251195
2855,211672.4808305092
2856,203301.71428415124
2857,188416.90219909977
2858,209899.1650052214
2859,112625.24055452915
2860,120162.48995230913
2861,131918.36286700424
2862,191152.5483827572
2863,132270.36002453405
2864,207713.77371449125
2865,147784.89202851054
2866,135535.96297787337
2867,99379.58249150527
2868,95422.74721972243
2869,108588.50277158947
2870,139698.76371851724
2871,101361.58206311915
2872,48214.89859730233
2873,99960.04912791323
2874,138968.08690131898
2875,112782.45474573916
2876,168925.64424803428
2877,144171.03662887344
2878,171603.5990371715
2879,133111.4222061608
2880,104941.65272224693
2881,151159.9733905248
2882,184038.1706930188
2883,197407.30229319236
2884,191165.9540321394
2885,189798.13237458884
2886,229417.68155864647
2887,92409.93720898282
2888,124695.59859462536
2889,47986.66776498438
2890,75289.65221672576
2891,132203.94701204056
2892,50348.386742668685
2893,100700.62097616444
2894,53680.97084989479
2895,357494.8503919174
2896,272744.73131173995
2897,204993.5813089369
2898,137402.8972052255
2899,222671.45501164574
2900,160157.1390827203
2901,199002.21737452244
2902,195059.26755892046
2903,353941.55806411227
2904,342201.8707526572
2905,77949.34497504574
2906,199515.6683156723
2907,115574.56924243615
2908,140490.51263138073
2909,138657.74156972734
2910,77658.11742260533
2911,78739.00410742227
2912,150579.50608387165
2913,86743.50012035709
2914,72401.45704747185
2915,80612.01279906463
2916,88653.82954869278
2917,176827.810386849
2918,113544.61407994672
2919,226745.59889606835
