Id,SalePrice
2735,149135.36058518777
2736,156055.33614689801
2737,131030.14978585494
2738,125758.75309005052
2739,171750.75836048715
2740,146416.4081922244
2741,153151.51362253705
2742,162408.181644617
2743,166825.47074551936
2744,181181.97364100695
2745,161756.41393858378
2746,135035.07331821314
2747,186324.167193634
2748,135424.80111575255
2749,140392.63537846447
2750,129476.63155722556
2751,134703.80968693513
2752,167636.29200538207
2753,144521.744908909
2754,195934.20489012214
2755,126234.43241454542
2756,91921.63769036061
2757,68747.7587703004
2758,96779.85202601097
2759,170663.03693062588
2760,123962.17876562903
2761,141912.1653007431
2762,148161.7861142202
2763,213196.4441348458
2764,159557.84508617263
2765,274893.4283105271
2766,123601.11352314407
2767,92042.89642809881
2768,132972.06632049615
2769,153398.39446576734
2770,138570.33710881486
2771,118935.19252599518
2772,119276.91389093688
2773,178331.03252434777
2774,122872.71991728466
2775,102790.73235398835
2776,133891.25722777154
2777,162315.24348047734
2778,107330.31659877158
2779,125693.9284191528
2780,85386.00664867638
2781,91072.73567715993
2782,99304.09994056865
2783,99276.93439882592
2784,149258.30456940393
2785,139817.49691385968
2786,75400.38013914178
2787,111141.07171507031
2788,71218.73227533553
2789,169114.3529059618
2790,94862.45358340043
2791,105827.43713514657
2792,56266.439659382006
2793,145143.13019518356
2794,97787.19648124819
2795,141621.55946879135
2796,89140.55456327258
2797,177978.76106159962
2798,109112.23603384971
2799,114415.60210314671
2800,64685.07900060827
2801,93948.69095317244
2802,128002.07735761584
2803,146863.58028779193
2804,120055.40005830413
2805,81422.59671925234
2806,80838.68654856691
2807,147972.52731511436
2808,162721.57341848948
2809,142294.7843160812
2810,119143.97951467072
2811,143407.15161046764
2812,176380.90066195672
2813,160047.30785254008
2814,164560.68147370988
2815,94147.3707443313
2816,239700.70003791514
2817,205110.68704264198
2818,145179.2529072482
2819,232454.99250020352
2820,143669.06311286177
2821,133439.77157672236
2822,212883.1091136813
2823,224827.41990149146
2824,168150.99871065287
2825,165420.86176909803
2826,127489.68206054303
2827,135781.34453064663
2828,235796.99393196905
2829,220544.30458467823
2830,211680.48463320642
2831,179484.86991614787
2832,223649.6028302606
2833,324271.3709245052
2834,213522.21878514998
2835,211302.07659230888
2836,189961.19906669017
2837,148406.99276014842
2838,151297.64944245046
2839,184910.62063575693
2840,197634.7910800671
2841,201547.21605094057
2842,249133.4057836784
2843,138709.51123429945
2844,202871.31916271668
2845,109037.99210461049
2846,215909.44752652536
2847,214628.8946491996
2848,204058.88836082164
2849,207517.96491577305
2850,291142.2494425888
2851,216500.79908974995
2852,232563.6311670976
2853,252298.781612932
2854,151867.69355287869
2855,215828.19580271142
2856,191057.48310075264
2857,179600.90616146693
2858,190016.5741361074
2859,112238.51184151496
2860,138047.10147032692
2861,106138.80365161195
2862,180553.16437478972
2863,164309.43407068172
2864,236791.0400728166
2865,129799.07271055
2866,130000.00000000813
2867,114932.05313471881
2868,94720.43655080568
2869,106368.69944632266
2870,127910.43625902507
2871,83820.89582720424
2872,71005.36550493618
2873,98270.67236097105
2874,133508.14758297076
2875,107366.94722391266
2876,175785.28069018168
2877,126743.3104959646
2878,154130.11817566573
2879,156657.92223910856
2880,100147.10381351956
2881,132107.34494729553
2882,155449.1027016729
2883,224161.62524029094
2884,272966.2606876128
2885,182314.12245363896
2886,212148.86505578828
2887,76278.77855440408
2888,129127.52515625341
2889,75833.09616456839
2890,77736.39903525526
2891,152394.88729911248
2892,37540.271568912256
2893,67033.52642836829
2894,68497.95661598623
2895,326300.18037176883
2896,279574.0332123187
2897,165406.19968946272
2898,143340.33404777225
2899,218283.5803873936
2900,173466.85162291751
2901,188057.8594610522
2902,191948.4876503132
2903,356814.881212228
2904,347622.4383013792
2905,73033.52811532805
2906,229301.61741987045
2907,110435.1190969239
2908,125270.12393831687
2909,161028.62638102102
2910,92734.80844269352
2911,75219.05577702979
2912,127204.75231819585
2913,72771.84338166936
2914,74737.14142282229
2915,77910.35300040855
2916,75030.1373308837
2917,150871.30589327298
2918,114917.28196077872
2919,229251.6671074234
