Id,SalePrice
2734,124922.61308331312
2735,137198.2621765756
2736,139561.6378287866
2737,122166.13545478255
2738,133104.0889629187
2739,149734.03013619958
2740,138003.38416292143
2741,144537.33142089684
2742,158363.51953900032
2743,160943.8478158454
2744,166539.57896918728
2745,143441.0493741248
2746,141766.57490865933
2747,142060.26467951277
2748,122000.14824910926
2749,130229.92935467845
2750,118895.58940715108
2751,138793.20951635228
2752,153481.94228271313
2753,144716.6094950829
2754,238186.49133945623
2755,146793.22645516548
2756,95837.3943443459
2757,64148.036182766264
2758,99355.24122516366
2759,164389.53561718186
2760,130394.82705037446
2761,140674.99909835917
2762,140994.15332973434
2763,184924.07983302546
2764,140675.52988207524
2765,272216.54851111525
2766,107440.59400405551
2767,86075.53845147866
2768,118604.84781112825
2769,133036.35898962148
2770,133337.6912290082
2771,102865.24910812778
2772,109406.52075504798
2773,187660.05998486947
2774,150036.83499528148
2775,103949.58151252862
2776,139761.312064728
2777,167301.08220973748
2778,110285.55870738825
2779,118498.04370311729
2780,89428.52904021385
2781,98864.21678595876
2782,106933.78605571459
2783,109371.00685643287
2784,130479.52709496318
2785,138924.11887250314
2786,70996.78711636267
2787,121268.96728630232
2788,76087.37658099247
2789,168383.54847887784
2790,93652.7949142679
2791,149340.80649306503
2792,77640.94969266871
2793,109913.21610963318
2794,95373.08806013444
2795,119333.6695826482
2796,98830.72378213266
2797,233200.6759071001
2798,102732.51168061068
2799,119240.84678858888
2800,71992.22989024648
2801,106990.37616383709
2802,117658.06847338115
2803,167015.33832636126
2804,116890.96881445184
2805,89067.16514831127
2806,87379.61950719568
2807,272330.6594721579
2808,148885.78871081673
2809,129919.26899209208
2810,121508.49896600292
2811,157120.96224299146
2812,166828.38094317875
2813,157152.2531233964
2814,165804.69388456043
2815,87248.57341763313
2816,253712.93093000396
2817,172476.47931566546
2818,133865.43430915722
2819,176545.5043907872
2820,140068.60490504024
2821,111717.6746079986
2822,172428.80119785943
2823,386993.49187169643
2824,170124.88833766006
2825,136802.89934590334
2826,131131.28661776418
2827,130156.14299313552
2828,216433.17314227085
2829,206186.1391934518
2830,228385.5871604774
2831,172799.00733235042
2832,250216.00209787127
2833,303656.6466904042
2834,221574.14184442526
2835,223367.6258007235
2836,191783.01117386454
2837,153818.95920947456
2838,155165.19032529966
2839,182185.2473312721
2840,205256.15821642967
2841,195846.02669604679
2842,226572.17984128042
2843,151184.45743158265
2844,167273.09033277503
2845,129286.79407419478
2846,205189.7049269571
2847,220594.14880627478
2848,212219.11990812657
2849,192238.74580112353
2850,273400.45012677443
2851,202088.37993079447
2852,236031.30769134965
2853,235946.05527607794
2854,145276.01066302325
2855,200718.93078267938
2856,196237.72418799254
2857,188476.58972243205
2858,201869.19806921453
2859,109491.75102328189
2860,142378.4628668191
2861,119713.63592852684
2862,181183.831070934
2863,139086.36457584726
2864,263152.8079386308
2865,139919.41939006682
2866,132239.9785903723
2867,113702.92897928208
2868,100522.1896460028
2869,99586.05065297814
2870,110505.1284073409
2871,87964.1633605471
2872,66419.51320796853
2873,101203.87069577347
2874,136116.4539755116
2875,119022.26833850757
2876,165193.77787910332
2877,161435.3744217353
2878,181699.90222684693
2879,134225.49984623096
2880,109349.10134946032
2881,139722.3913261763
2882,182981.47529308774
2883,215367.0835527737
2884,176780.3371126615
2885,178691.92374471689
2886,238660.66767456723
2887,101552.51732058269
2888,146974.7528924393
2889,65880.23703704079
2890,87948.7959912345
2891,145680.58725939365
2892,34639.64775815393
2893,60020.61800922883
2894,44666.627488207836
2895,346786.00167088787
2896,289389.5658621086
2897,197420.18176310125
2898,130353.18298725359
2899,195440.32741337048
2900,157819.57529933046
2901,219954.402163468
2902,158225.8663009656
2903,322603.84405466105
2904,339134.07562182355
2905,65771.31752984555
2906,185753.601917243
2907,102283.81834477244
2908,129493.2922075527
2909,135420.41963754938
2910,79117.83980623966
2911,80167.66753825793
2912,144280.25749619247
2913,79525.74620540408
2914,75105.02984698764
2915,81731.18374980599
2916,82514.4225944696
2917,166351.68978471588
2918,114231.56173876632
2919,214444.33995317604
