Id,SalePrice
2735,130009.20756479225
2736,135181.51658512076
2737,118471.2670368945
2738,136488.4033300593
2739,156318.45029205224
2740,140525.45806882196
2741,139271.71775052816
2742,163984.91720705712
2743,148780.68001465878
2744,168740.80204425397
2745,149724.7122291415
2746,134339.24116105222
2747,151071.8194105726
2748,127333.24450019926
2749,134145.43059648675
2750,127230.41160031868
2751,137272.8355201109
2752,197708.45794354394
2753,150045.222137969
2754,237284.04981914914
2755,139697.83301752972
2756,99543.31205422907
2757,75974.76320303453
2758,105066.37244368542
2759,168543.59398967095
2760,122945.00384580115
2761,140116.2675524367
2762,139600.19072105485
2763,194315.34213591038
2764,160379.1205615262
2765,295006.98831377894
2766,125151.73261532461
2767,86950.86296640585
2768,115632.86502739831
2769,128443.81370031169
2770,144691.92202893467
2771,110833.52620976498
2772,106541.18090735027
2773,168547.4934876835
2774,130786.41625885008
2775,112773.4728039514
2776,144504.27215213235
2777,154157.0785458052
2778,115234.91559970065
2779,121288.07852409554
2780,92622.0957327509
2781,93978.72908178411
2782,99719.46272700166
2783,95534.78365397926
2784,125374.67977213072
2785,140245.8466315257
2786,74443.02258232978
2787,122665.57359303799
2788,76408.47511056576
2789,169939.0688848567
2790,96687.61710151965
2791,108515.62126384448
2792,65879.11476479669
2793,143687.5650455401
2794,96015.23103903589
2795,118647.64282923294
2796,96417.51464216672
2797,175963.20894931332
2798,110256.27935030815
2799,111585.705507819
2800,70162.3520906538
2801,107475.02405257155
2802,118448.54302268477
2803,147807.59158770615
2804,131987.12934242896
2805,102655.11344371608
2806,87449.74641795168
2807,164026.1473965864
2808,149483.3926357614
2809,126521.28657515282
2810,125754.77491505422
2811,164670.69165649795
2812,168563.36367775017
2813,162538.24308707454
2814,160800.4834394609
2815,95679.63674413513
2816,220941.88740925633
2817,159102.27230999013
2818,129277.95011579653
2819,193255.02672189625
2820,138587.31328308102
2821,113039.23625317487
2822,199092.21753473792
2823,313703.728388076
2824,171742.38322118524
2825,157312.83665033375
2826,136763.5741691777
2827,134708.17044006576
2828,211050.10875031239
2829,231648.38438248317
2830,219328.518339194
2831,185799.5670419079
2832,233838.81271442206
2833,291610.5881261118
2834,217385.84786451337
2835,230660.60193450018
2836,194136.65099925414
2837,158719.17899227046
2838,147689.69775316742
2839,177857.1014191075
2840,202377.84151544227
2841,202315.6075298811
2842,233901.3696874471
2843,148168.5906387147
2844,171246.0843268662
2845,128223.1537751388
2846,207281.80679826232
2847,213283.66443219187
2848,210237.4399837269
2849,196867.2101728046
2850,286420.3375755435
2851,212279.57243909533
2852,236349.9463226483
2853,238654.53641433312
2854,146709.0034278264
2855,206778.87243668365
2856,199798.06497598928
2857,190429.10851431897
2858,210160.27690105612
2859,116866.82299869528
2860,126367.67267303569
2861,120168.70366661195
2862,198720.38562019824
2863,126428.94906418129
2864,237609.9758997935
2865,143243.53778440322
2866,150867.7918298845
2867,105740.47388103862
2868,104227.29136064864
2869,101905.93926129508
2870,125692.07704776793
2871,87473.61738587603
2872,58277.73595487739
2873,100066.7477220692
2874,131530.84543195885
2875,112979.76788468764
2876,173944.30519214293
2877,146329.66066368698
2878,156480.3727454798
2879,127786.93158783253
2880,103286.90542860284
2881,136740.91901600984
2882,158101.84659019925
2883,187321.474349818
2884,202909.94744613237
2885,175400.7089624515
2886,218337.19948870095
2887,96481.09182701707
2888,143761.12746361876
2889,64139.82221821367
2890,84647.29797601621
2891,129135.48102016751
2892,57154.47092665325
2893,89398.0590664699
2894,68375.24134303178
2895,297625.8103680236
2896,262106.1650142975
2897,205259.4192872788
2898,156674.59095877173
2899,216051.16029818056
2900,160900.97402421117
2901,197977.5529149681
2902,180218.88399999682
2903,323947.5857932583
2904,339828.71539978695
2905,77391.24088181724
2906,204733.7387115836
2907,117686.45402086974
2908,138285.0152441929
2909,156624.03194373008
2910,86054.90675973514
2911,90435.25563761535
2912,155460.2474519555
2913,87998.05275986908
2914,82286.30170437305
2915,89657.2735416222
2916,90830.48683858705
2917,165287.7431880371
2918,113230.14532075687
2919,230931.46886286623
