Id,SalePrice
2735,135466.86153224
2736,136568.5147866667
2737,120466.77298366181
2738,137652.6786392647
2739,165197.0430822176
2740,141034.47092228764
2741,146976.7465479865
2742,160949.91448480095
2743,160064.03051983708
2744,164794.53258916546
2745,141270.26209259467
2746,137579.10794724638
2747,146955.89928937156
2748,124483.23312870141
2749,128483.22564778195
2750,127716.8974231152
2751,139341.85756168136
2752,170985.22417180572
2753,139004.54493078138
2754,220403.33783450816
2755,135805.51396831803
2756,93491.78082184831
2757,66906.62113202506
2758,94804.24057654638
2759,159433.23635363474
2760,117137.33195381239
2761,142724.6651974041
2762,142136.0655792664
2763,184965.95000291624
2764,144323.93985043056
2765,286680.0947649855
2766,133510.26324956774
2767,87060.4766431932
2768,130894.72816102946
2769,129114.91514241237
2770,141227.93096356117
2771,105600.16326544418
2772,110883.74381025795
2773,172569.1345497549
2774,154590.2619219598
2775,113977.05757707774
2776,144307.0175775199
2777,143083.71609117297
2778,102478.2519130742
2779,115528.34416427171
2780,93277.43232684655
2781,96060.13845027219
2782,97546.75833948454
2783,95591.9296460483
2784,122610.07142436382
2785,131976.5982491567
2786,69615.90339166549
2787,128746.22677045633
2788,72777.75065090325
2789,173006.9396789244
2790,94163.82514455833
2791,110843.27508013482
2792,64250.849590274454
2793,154915.58405456154
2794,91977.62342871426
2795,117906.49042656842
2796,99882.05588738009
2797,215900.80332321435
2798,100196.78647811047
2799,113371.90478014796
2800,66155.78274067743
2801,106178.42193568745
2802,122248.27477207611
2803,148317.93075830478
2804,128331.44479893422
2805,99205.34714167289
2806,83148.72718175231
2807,166578.83121310073
2808,147035.9335667638
2809,126004.12033348723
2810,126211.53792629176
2811,157469.06120875353
2812,166940.47117079626
2813,154631.71297210664
2814,152103.82543986588
2815,105414.57310011245
2816,236256.7612240514
2817,157719.38007052455
2818,132696.2455267116
2819,162029.62252659677
2820,138468.98380005226
2821,104683.36516504886
2822,197327.15654598761
2823,340713.1898265091
2824,177933.7770651399
2825,146556.06510430985
2826,133832.91870914988
2827,134890.31381457765
2828,213145.8823421338
2829,203829.28473668545
2830,242074.6778756667
2831,174947.6323864924
2832,255949.4065007348
2833,305926.30863542424
2834,224113.77326783547
2835,231026.08320160402
2836,186765.5206896869
2837,150128.80368024978
2838,156108.15158848086
2839,164852.53728863032
2840,210235.56219023935
2841,197305.18126395793
2842,234390.05698227082
2843,141337.2978226763
2844,177031.3957017642
2845,131728.2625043912
2846,205583.76831450153
2847,206137.916911827
2848,228500.91569421618
2849,191822.2122647204
2850,281537.1564266979
2851,215701.1452286855
2852,243729.17168003935
2853,231558.5275991223
2854,139822.7525172066
2855,209714.42363690992
2856,193861.85205565832
2857,183465.68607313748
2858,210527.17454742803
2859,98120.97076867982
2860,123477.61147344855
2861,123331.59739437676
2862,185869.83396770587
2863,123732.8453164617
2864,252276.555856228
2865,143602.91192660568
2866,147161.098332822
2867,103065.41040287098
2868,89474.31970703167
2869,98633.31874392577
2870,116393.13071573983
2871,82183.73778282409
2872,54689.070847222334
2873,98424.73852998533
2874,143849.70156979893
2875,112771.63629930625
2876,167680.5460362102
2877,147210.65494550916
2878,159392.3226977956
2879,132446.38348191784
2880,105102.98793125653
2881,166267.59780181295
2882,169965.85290384098
2883,190687.99268148132
2884,200430.7698408506
2885,183207.1422287862
2886,233169.52302248654
2887,95721.91890226964
2888,138648.08628476958
2889,59735.98020226729
2890,79791.5608092092
2891,135314.02071418852
2892,51399.65825286963
2893,82126.42151898725
2894,59989.52957802244
2895,364704.369704888
2896,294787.5463155481
2897,190264.51805643318
2898,142718.0594872819
2899,211605.33631171702
2900,164199.36434704077
2901,213783.68397576277
2902,181794.97057466075
2903,317329.81960029464
2904,348025.5169593433
2905,85686.58696205239
2906,195747.12170510367
2907,109153.91261026225
2908,128717.18887536603
2909,140902.31103060482
2910,82283.05145369875
2911,83255.98511145431
2912,146262.28193984495
2913,80794.42773025787
2914,75374.82917196293
2915,85694.64839844259
2916,82781.12101296445
2917,174855.51203618932
2918,110066.30076043903
2919,224471.78703783412
